Date,Close,High,Low,Open,Volume
2013-03-19,22.96225929260254,22.994852180725317,22.84003324231215,22.913369183324093,51901600
2013-03-20,23.076345443725586,23.214868767464736,22.962267960948335,23.09264267103352,35447800
2013-03-21,22.905223846435547,23.1089344774307,22.856332175980793,22.905223846435547,34233200
2013-03-22,23.019298553466797,23.092634496202308,22.897072500303807,22.970408443039318,28720900
2013-03-25,22.94596290588379,23.100783404115607,22.782993796777813,23.060040349744806,44154000
2013-03-26,22.94596290588379,23.092634793241444,22.9052214057016,23.011150238688458,27824300
2013-03-27,23.117080688476562,23.18226802145779,22.880775635051727,22.929665746240495,36047400
2013-03-28,23.312639236450195,23.35338073071177,23.027444114054028,23.076334218005595,55453800
2013-04-01,23.312639236450195,23.35338073071177,23.10892865676556,23.337083511331787,29201100
2013-04-02,23.46746253967285,23.508205595730065,23.23930764250716,23.296346366798584,28456500
2013-04-03,23.271892547607422,23.589682059052144,23.255596884964934,23.426712999122127,35062800
2013-04-04,23.30449104309082,23.312639652926386,23.035593135270823,23.13337334492078,45263200
2013-04-05,23.385974884033203,23.451162206569105,22.90521779751029,22.994849394629426,50927300
2013-04-08,23.296340942382812,23.4104183644034,23.198559184802082,23.4104183644034,34759500
2013-04-09,24.127485275268555,24.298601442576658,23.369681553330114,23.41042305387339,77733800
2013-04-10,24.673431396484375,24.706024288222984,24.05415091156356,24.094892414784002,71116700
2013-04-11,23.5815372467041,23.793396437042166,23.410419550812886,23.71191189396008,130923200
2013-04-12,23.459308624267578,23.646721964774013,23.353378263676483,23.508198723054427,62886300
2013-04-15,23.377830505371094,23.6141340095094,23.23115861457349,23.345236061110008,56332900
2013-04-16,23.605987548828125,23.744510841179217,23.385981246778922,23.548948820363933,52797300
2013-04-17,23.491912841796875,23.663030601408803,23.304499410851072,23.50821006731972,52840700
2013-04-18,23.459308624267578,23.6141275294573,23.223003630786074,23.589683257157986,56906600
2013-04-19,24.257863998413086,24.64083945180202,24.127489309847114,24.135637922156096,99790700
2013-04-22,25.12158966064453,25.406784794803148,24.66527837850381,24.68972265439357,137904000
2013-04-23,24.93418312072754,25.17863527169797,24.754916759439613,25.015667689113975,59126900
2013-04-24,25.879392623901367,26.009767272550672,24.934175644099707,24.950472863727974,90946600
2013-04-25,26.026071548461914,26.759429534492032,25.70013483846951,25.83865658030106,110700200
2013-04-26,25.903844833374023,26.058663795408712,25.626798248211507,25.993476455028635,47799300
2013-04-29,26.572006225585938,26.62904493432082,25.887538612390824,25.911982885169632,59116400
2013-04-30,26.971284866333008,26.979435031830892,26.303114280866012,26.531272289146063,75165200
2013-05-01,26.661643981933594,26.954987739524867,26.56386065715181,26.83276013773616,54330900
2013-05-02,27.020177841186523,27.028324898701108,26.39274872772731,26.588312300230225,46059500
2013-05-03,27.289077758789062,27.31352204006324,26.954992445072442,27.077216959820916,46784600
2013-05-06,27.500930786132812,27.63130544478384,27.093509589301217,27.232031304202973,40978300
2013-05-07,27.142410278320312,27.533534384344243,27.085371540465452,27.419456908634526,43078300
2013-05-08,26.88165855407715,27.085369202655436,26.604611947675565,26.946844345265735,51595700
2013-05-09,26.612754821777344,26.88980138462065,26.555716097813484,26.767573771339624,46417800
2013-05-10,26.637203216552734,26.66165060801248,26.33571232782356,26.62090599170551,36394900
2013-05-13,26.91423988342285,26.946834321080967,26.52311595665543,26.572007613142606,36027600
2013-05-14,27.513256072998047,27.513256072998047,26.914250255225078,26.96348476784625,56870100
2013-05-15,27.775829315185547,27.81685963404731,27.431197173998477,27.447608675508413,46303900
2013-05-16,27.964567184448242,28.022005889366945,27.529670108410663,27.603520319045373,59382900
2013-05-17,28.612794876098633,28.612794876098633,27.980966203102938,28.0055850185317,60666700
2013-05-20,28.785110473632812,28.8015188416409,28.456886770353155,28.497913950719806,54020800
2013-05-21,28.59638214111328,28.941017370672547,28.48971208949776,28.801521189844866,48702400
2013-05-22,28.399456024169922,28.58818361070935,28.194316934865224,28.54715641888323,66047500
2013-05-23,28.022003173828125,28.350223865817316,27.816864067519496,28.08764606015622,51102700
2013-05-24,28.12047004699707,28.128674234258206,27.816865035543696,27.833273410065967,33174400
2013-05-28,28.735883712768555,28.867172603379515,28.235343839134877,28.24354802534691,48212100
2013-05-29,28.621004104614258,28.73588148371601,28.36663052933622,28.506126725512505,38412200
2013-05-30,28.74409294128418,28.924616371357033,28.56357264138593,28.59639252216541,51131000
2013-05-31,28.63740348815918,28.949212490873787,28.547141834151926,28.571757510636633,56165700
2013-06-03,29.203598022460938,29.236421024781325,28.579976629242516,28.65382368920271,51252600
2013-06-04,28.711271286010742,29.32668861757835,28.530747867095098,29.22821959080195,65529500
2013-06-05,28.53894805908203,28.62920975590415,28.25175459662436,28.39124766976838,46025100
2013-06-06,28.686649322509766,28.809734027412997,28.30098996548285,28.588183436691622,37618500
2013-06-07,29.269241333007812,29.359503025646784,28.768704625946494,28.924609194030463,40757300
2013-06-10,29.105140686035156,29.25284110964305,28.83435553269578,29.13796056781214,35994500
2013-06-11,28.58817481994629,28.867164020819445,28.456885968369107,28.76049085073388,39435900
2013-06-12,28.71946907043457,28.941019636027338,28.59638437949179,28.834346445888514,37372700
2013-06-13,28.489713668823242,28.73587991491266,28.383040481120826,28.711264229355812,45654900
2013-06-14,28.227140426635742,28.465099395395953,28.104055718863034,28.350222004234304,53192600
2013-06-17,28.71946907043457,28.850757946692465,28.41586413099576,28.465095503233897,49670100
2013-06-18,28.70306968688965,28.858974315083152,28.63742678613582,28.69486549811106,28616500
2013-06-19,28.383039474487305,28.793317580143277,28.383039474487305,28.686644396224136,30816200
2013-06-20,27.480430603027344,28.1696979885995,27.381961597821515,28.1122561704759,54493700
2013-06-21,27.299907684326172,27.677362820129982,27.11938430190966,27.619924131210873,85338500
2013-06-24,27.669157028198242,28.063023642279084,26.72551611330187,27.02912104141497,56109000
2013-06-25,27.62813377380371,28.2107312239024,27.45581767301051,27.964564918458628,44073400
2013-06-26,28.186113357543945,28.292786574582323,27.808658134392164,27.997385745968053,48665900
2013-06-27,28.40766716003418,28.53895608410036,28.309201249528257,28.325612756308388,28993100
2013-06-28,28.34202003479004,28.547159143675014,28.177908121647178,28.21073113031063,65545500
2013-07-01,28.194316864013672,28.711268244211166,28.169701175014676,28.51433334169695,31055400
2013-07-02,27.84968376159668,28.259961971503273,27.595313274766166,28.235346280564663,37630000
2013-07-03,27.907119750976562,28.20252053425578,27.570691776725017,27.61992628399623,15994400
2013-07-05,28.071239471435547,28.095858297022012,27.554291086743266,27.97277355961438,26085900
2013-07-08,28.169702529907227,28.383045815232666,27.882505913684472,28.18611090324637,32396900
2013-07-09,28.186113357543945,28.39125247406224,28.01379725091046,28.374844099294343,25318500
2013-07-10,28.47330093383789,28.563562617197594,28.161488699551697,28.17790019926923,29658800
2013-07-11,29.285646438598633,29.35129242988076,28.637409490639943,28.719463849569454,53638300
2013-07-12,29.269241333007812,29.318475837221932,28.949224881050608,29.19539427194738,35501200
2013-07-15,29.679519653320312,29.720549972161916,29.19539444479746,29.261037320631093,34142600
2013-07-16,29.761581420898438,29.892870321532225,29.507207806469214,29.54823500100959,36378500
2013-07-17,29.326683044433594,29.86004275232964,29.121543972895005,29.819015564056688,37285100
2013-07-18,29.080514907836914,29.449765878556097,28.899994645620612,29.310272806381047,49547100
2013-07-19,25.765464782714844,26.807569984063544,25.45365411032187,26.586022561041496,248428500
2013-07-22,26.26599884033203,26.26599884033203,25.92957253658551,26.011628457905246,79040700
2013-07-23,26.11009979248047,26.290623170296858,26.019838103572276,26.18394998066229,65810400
2013-07-24,26.224973678588867,26.413701216574488,26.16753499877469,26.29061967276123,52803100
2013-07-25,25.757259368896484,25.970604174933353,25.642381998371555,25.945988489870462,63213000
2013-07-26,25.945995330810547,25.945995330810547,25.609565750408795,25.650594511475937,38633600
2013-07-29,25.880355834960938,25.92958879258371,25.765476847057784,25.82291555846561,28870700
2013-07-30,26.134719848632812,26.35626887187048,25.888552006576372,26.077281155012415,45799500
2013-07-31,26.12651252746582,26.298828597972662,26.01983933279184,26.233184157052875,43898400
2013-08-01,25.987018585205078,26.33165230046068,25.929579893510304,26.307036612641184,42557900
2013-08-02,26.167537689208984,26.175743439324208,25.904959945868974,26.00342738216488,29199900
2013-08-05,26.011640548706055,26.25780686200243,25.962406033976983,26.17575090254122,30984000
2013-08-06,25.91316795349121,25.98701814587513,25.749056067063183,25.888550701000923,36331500
2013-08-07,26.30704116821289,26.339861047597633,25.642389310423894,25.8803514344665,38078600
2013-08-08,26.98809814453125,27.13579853955341,26.298830677819222,26.454738389328217,59034400
2013-08-09,26.83218765258789,26.996299514258983,26.643460107226826,26.88962633464676,26800700
2013-08-12,26.9716854095459,27.053742919795067,26.63525744295919,26.63525744295919,25493700
2013-08-13,26.632888793945312,26.89731685498768,26.616361646101275,26.8642625592996,39464100
2013-08-14,26.732046127319336,27.56664968119593,26.194928055679867,26.558515818892623,48519600
2013-08-15,26.269298553466797,26.59157002585737,25.48427644119978,26.442828861333897,33338000
2013-08-16,26.277563095092773,26.43456784797282,26.161876211978832,26.269301097255127,32866300
2013-08-19,25.93876838684082,26.418044716178944,25.93050481163136,26.244514365127674,27902500
2013-08-20,26.128816604614258,26.360190309851053,25.922232038587033,25.98007546489623,22979600
2013-08-21,26.12055778503418,26.45109125947454,26.062714348201347,26.12055778503418,37409100
2013-08-22,26.76509666442871,26.847732384630145,26.52545780419018,26.599828376256262,31169900
2013-08-23,28.715259552001953,29.087112464416496,28.095505748721337,29.06232016876829,225493800
2013-08-26,28.219467163085938,28.649160502420266,28.120304251948568,28.42605183294094,72786800
2013-08-27,27.484020233154297,28.178144777791797,27.393125635742738,27.698870032716528,58522300
2013-08-28,27.28569221496582,27.76496681036936,27.269165069989064,27.591436516459314,44257400
2013-08-29,27.723661422729492,27.76497772529829,27.103907427502016,27.211332335966357,45284700
2013-08-30,27.59970474243164,27.665810177478832,27.343538695075296,27.574912446086874,42790200
2013-09-03,26.343666076660156,26.500670805498444,25.85612789700028,26.236242783948907,154507000
2013-09-04,25.781761169433594,26.004871360865458,25.707390580251115,25.938764345604987,142320600
2013-09-05,25.806549072265625,25.98008096403947,25.575175318054487,25.699125768684095,71644900
2013-09-06,25.740442276000977,25.938763313894203,25.72391512881433,25.872656301263127,75434900
2013-09-09,26.161874771118164,26.269299650478054,25.781759846898215,25.79828541777894,49628500
2013-09-10,26.76509666442871,26.773361812564062,26.269294952141767,26.360191092132933,56881200
2013-09-11,27.054323196411133,27.21132637265837,26.880789720080763,26.913844015784754,39087500
2013-09-12,27.013004302978516,27.087374893717513,26.93037171426016,27.037796601378982,32860200
2013-09-13,27.293960571289062,27.327014868944776,26.864264158458734,27.079113940989558,40899000
2013-09-16,27.10389518737793,27.682332618814154,27.046051759457345,27.583172906983215,52839700
2013-09-17,27.211318969726562,27.65754238364039,27.186529830808112,27.61622294913593,84716500
2013-09-18,27.53359603881836,27.599704625817168,27.128691976258903,27.260905998025592,64099900
2013-09-19,27.798030853271484,27.831085154822105,27.53360274532989,27.665816799300686,42026600
2013-09-20,27.09564208984375,27.66581456040739,27.013006342654602,27.60797111349071,102904900
2013-09-23,27.054323196411133,27.244380668362357,26.856000574418342,26.88905487012233,39826100
2013-09-24,26.814678192138672,27.161738761530653,26.566777335111478,27.161738761530653,40685000
2013-09-25,26.864261627197266,27.103900534274448,26.773367045555496,26.84773763215769,28907500
2013-09-26,27.079111099243164,27.269168562471457,26.93036992763302,26.971686219251172,28504000
2013-09-27,27.492284774780273,27.888926912602845,27.161748083812377,27.1700132348139,55348000
2013-09-30,27.50054168701172,27.525333983199168,27.021267041210233,27.269167937468307,39839500
2013-10-01,27.748443603515625,27.77323274556754,27.51706671951858,27.558383007015333,36718700
2013-10-02,28.02939796447754,28.120295695913804,27.508807024447748,27.566650462228836,46946800
2013-10-03,27.979820251464844,28.095507129405433,27.61622931824469,27.996347398632214,38703800
2013-10-04,27.996347427368164,28.0872451607665,27.78149766620282,27.83934110523249,33008100
2013-10-07,27.517072677612305,27.85587135201266,27.434440084726894,27.764973608499893,35069300
2013-10-08,27.27743148803711,27.541862698298928,27.103901165997776,27.52533555064312,41017600
2013-10-09,27.32701301574707,27.558386779183678,27.236115279473797,27.32701301574707,35878600
2013-10-10,27.897180557250977,28.004605422480694,27.484011393384975,27.525330831556023,42875100
2013-10-11,28.202938079833984,28.21120007908035,27.83108506911387,27.83108506911387,30033300
2013-10-14,28.46736717224121,28.5086834743664,27.91371863662197,28.01288154440057,27757900
2013-10-15,28.500415802001953,28.91358504547862,28.483888653995148,28.64915382960088,47097800
2013-10-16,28.62436294555664,28.839212704367693,28.558257509774684,28.591308651550175,35111600
2013-10-17,28.855737686157227,28.913584278762688,28.40125216083095,28.467360751105144,31359200
2013-10-18,28.888790130615234,28.91358242649535,28.36819920059604,28.773103257277636,41811700
2013-10-21,28.9135799407959,29.0871102358839,28.847471360440117,28.90531479213612,27433500
2013-10-22,28.574785232543945,29.00447845436218,28.525203790535205,28.938373017248235,40438500
2013-10-23,27.897180557250977,28.50041031045823,27.822809981665873,28.384720296702078,58600500
2013-10-24,27.864131927490234,28.178138250681624,27.740179906283053,27.94676450680779,53209700
2013-10-25,29.525068283081055,29.9878188847286,29.310221703313264,29.649020294020932,113494000
2013-10-28,29.392858505249023,29.52507253156879,29.14495759992834,29.42591279988672,38383600
2013-10-29,29.351543426513672,29.516811754303635,29.136693654717376,29.44244116440971,31702200
2013-10-30,29.368074417114258,29.57465906582401,29.277176667324913,29.359809265916184,36997700
2013-10-31,29.260644912719727,29.492018674151687,29.202801472361738,29.46722952892143,41682300
2013-11-01,29.359806060791016,29.49202009544257,29.244119174499808,29.47549294708222,40264600
2013-11-04,29.69860076904297,29.731655061364503,29.37632929948504,29.409383591806574,28060700
2013-11-05,30.277029037475586,30.334872455273405,29.55811573610993,29.574642877227856,51681900
2013-11-06,31.54960060119629,31.582654893980013,30.624102468868077,30.77284363416397,88948800
2013-11-07,30.987693786621094,31.409125035137404,30.929850343731232,31.36780874053482,60437400
2013-11-08,31.21906280517578,31.21906280517578,30.85547505490443,31.12816507955026,36737800
2013-11-11,31.062047958374023,31.219051055764364,30.86372543599136,31.144680503899558,26872500
2013-11-12,30.87201499938965,31.070334526399012,30.739800930639394,30.888542152012437,31651600
2013-11-13,31.533061981201172,31.53306198120117,30.491877355205673,30.557982764489182,44957600
2013-11-14,31.417383193969727,31.508280913206338,31.169482329289302,31.293431185514255,46183700
2013-11-15,31.268646240234375,31.41738740944631,31.169486511503397,31.35954397166733,50601300
2013-11-18,30.73979377746582,31.053803299764443,30.632368886531573,30.863742664945658,53277500
2013-11-19,30.589927673339844,30.99790259244786,30.53164236590075,30.681511611000253,44275000
2013-11-20,30.873018264770508,31.14777647089897,30.68984400992592,30.739798314964688,32229900
2013-11-21,31.139453887939453,31.24769034016437,31.02288642408868,31.031214259575908,23064700
2013-11-22,31.28097152709961,31.37255859093567,31.081148093399296,31.247666562770817,27982000
2013-11-25,31.33926010131836,31.597368863987597,31.280977989769962,31.58071637838279,30646800
2013-11-26,31.097806930541992,31.347591063427622,31.097806930541992,31.28098111435487,34465300
2013-11-27,31.305950164794922,31.43916685236755,31.214366272699536,31.280973028417666,26002100
2013-11-29,31.747255325317383,31.880472106474297,31.48914642226522,31.48914642226522,22090400
2013-12-02,32.013671875,32.2884299505642,31.688956341998257,31.71393348264857,42950400
2013-12-03,31.897123336791992,32.0469926066703,31.705624419978257,31.755578725845382,52109800
2013-12-04,32.421653747558594,32.454958726463325,31.73891756069958,31.813852175166428,51983600
2013-12-05,31.639007568359375,32.37170126452417,30.956271343343694,32.34672094088072,116305000
2013-12-06,31.938732147216797,32.096925972822724,31.630669149505714,31.988686420494247,36457300
2013-12-09,32.23014831542969,32.36336502776505,31.94706240469992,32.10525943419232,30286000
2013-12-10,31.730588912963867,32.38834787098011,31.655654307922305,32.14689156849761,37828600
2013-12-11,31.314285278320312,31.888781781584594,31.131111099248905,31.68895829181315,39853400
2013-12-12,30.989561080932617,31.339253678555934,30.956256116548623,31.339253678555934,36012800
2013-12-13,30.548288345336914,31.18107017334547,30.490006226459453,31.15608985372851,40066100
2013-12-16,30.714807510375977,30.806394597089785,30.423396940047496,30.581590795920526,31734200
2013-12-17,30.40675163269043,30.89798897875064,30.248557739468172,30.7564443996463,45687700
2013-12-18,30.456714630126953,30.473363947266055,29.582476201822644,30.273540380213543,63192100
2013-12-19,30.18193817138672,30.43171909343981,30.04039681347344,30.398414123529598,34160100
2013-12-20,30.639883041381836,30.748122650210256,30.131993157038558,30.140320991022776,62649100
2013-12-23,30.49001121520996,30.71481507172123,30.431729086796427,30.64820828616481,25128700
2013-12-24,30.873018264770508,30.947949722328655,30.506669755081333,30.573279729984243,14243000
2013-12-26,31.1727352142334,31.21436801203051,30.947931445902476,30.972911759808053,17612800
2013-12-27,31.0478572845459,31.322615425186818,30.947942346005874,31.28931362181114,14563000
2013-12-30,31.0478572845459,31.12279190038209,30.723141674634967,30.98957515846638,16290500
2013-12-31,31.147769927978516,31.28931450684505,30.98957603502204,31.139445270933546,17503500
2014-01-02,30.93961524963379,31.139441934820017,30.88965778430288,31.097809125642218,30632200
2014-01-03,30.731460571289062,30.98956934993232,30.473351792645808,30.97291686329691,31134800
2014-01-06,30.082040786743164,30.714819636185105,30.06538829384492,30.68151465038862,43603700
2014-01-07,30.31515884399414,30.38176879253567,30.14863714877748,30.24855207158977,35802800
2014-01-08,29.773962020874023,30.090352901774644,29.624095999538927,29.973788676215715,59971700
2014-01-09,29.582462310791016,29.89885318221794,29.474225919519757,29.87387604209947,36516300
2014-01-10,30.007095336914062,30.098682426761112,29.765639041160412,29.890531104794952,40548800
2014-01-13,29.124534606933594,29.990444928600294,28.99964571078036,29.965467784597113,45901900
2014-01-14,29.790616989135742,29.873879425856348,28.83312278787774,28.916382048461152,41623300
2014-01-15,30.60657501220703,30.631555335535953,29.848904178076427,29.890536991578713,44812600
2014-01-16,30.714807510375977,30.806394597089785,30.231898111526352,30.548285823272412,38018700
2014-01-17,30.29018783569336,30.664860931774925,30.098688959060073,30.664860931774925,46267500
2014-01-21,30.115333557128906,30.656528297395514,30.023749637885345,30.656528297395514,31567300
2014-01-22,29.915512084960938,30.240227680704322,29.765642859827445,30.190270213613985,21904300
2014-01-23,30.023746490478516,30.08202860394981,29.574138892725404,30.048723631641362,43954000
2014-01-24,30.64820671081543,31.264332944128384,30.4150750330067,31.181073672428024,76395500
2014-01-27,29.9987735748291,30.71481477544595,29.957143937240676,30.69816228518303,44420800
2014-01-28,30.198583602905273,30.298495313162938,29.76562862360739,30.07369158298119,36205500
2014-01-29,30.5233097076416,30.706483887225094,29.89053108674689,29.957137858144545,52745900
2014-01-30,30.689847946166992,30.706500442028545,30.16530544301387,30.63156579872096,35036300
2014-01-31,31.50579071044922,31.547420348191277,30.440056738791192,30.764772359772138,93162300
2014-02-03,30.373445510864258,31.630681480754657,30.331815874858233,31.42253012458689,64063100
2014-02-04,30.265199661254883,30.964588200477422,30.181940406450504,30.781417204680388,54697900
2014-02-05,29.82391929626465,30.365113970061994,29.807266810409985,30.215244773506942,55814400
2014-02-06,30.12366485595703,30.181946982245528,29.715686795799897,29.80727390172115,35351800
2014-02-07,30.440044403076172,30.46502154037196,29.982109045076808,30.240217776300405,33260500
2014-02-10,30.639883041381836,30.63988304138184,30.21525561619044,30.498341625030726,26767000
2014-02-11,30.947946548461914,31.022881174473557,30.689840862529206,30.70649335454714,32141400
2014-02-12,31.197734832763672,31.305971280828704,31.0561902201685,31.097819867588782,27051800
2014-02-13,31.314285278320312,31.522436599578878,31.081156814874596,31.081156814874596,37635500
2014-02-14,31.32261848449707,31.455835239424186,31.08116529978653,31.131119597797966,31407500
2014-02-18,31.38972282409668,31.69170892587098,31.381335743471595,31.56588351676799,32834000
2014-02-19,31.46522331237793,31.666548472234524,31.21356926252333,31.221959544159567,29750400
2014-02-20,31.66653060913086,31.767191532298856,31.37293491657709,31.515537624402334,27526100
2014-02-21,31.85947036743164,32.16984346244063,31.758809428501017,31.825915654470247,38021300
2014-02-24,31.616226196289062,31.859493239974917,31.49040073228165,31.616226196289062,32085100
2014-02-25,31.49038314819336,31.750424215243093,31.33099983617804,31.549102305266143,30736500
2014-02-26,31.43166732788086,31.658156900614426,31.19678747470101,31.523941213063544,41041800
2014-02-27,31.75881576538086,31.78398020514622,31.230340130628907,31.414887888786076,33903400
2014-02-28,32.13630294799805,32.262128364736355,31.725265573428416,31.8594812712554,41215000
2014-03-03,31.69171142578125,31.985310470090187,31.44844766901119,31.809149763522942,29717500
2014-03-04,32.22018051147461,32.27889966825525,31.934971807131205,32.0440230411327,26802400
2014-03-05,31.968521118164062,32.10273676809789,31.81752811199431,32.08595941186197,20520100
2014-03-06,32.00208282470703,32.077579344291706,31.78398034592721,31.99369254477862,23582200
2014-03-07,31.792354583740234,32.178224066931804,31.616193993628784,32.11111466118409,26591600
2014-03-10,31.725255966186523,31.884636059105755,31.641372380429807,31.867861901917358,19006600
2014-03-11,31.89302635192871,32.06918380206887,31.641372394592242,31.767197773283634,25216400
2014-03-12,32.10273742675781,32.23695307944538,31.70009046869511,31.708477547008393,30494100
2014-03-13,31.78399085998535,32.25374749279025,31.57427859176169,32.22857984463383,32169700
2014-03-14,31.624601364135742,31.993693695404804,31.46521803930589,31.582659562847898,27195600
2014-03-17,31.918190002441406,32.220176023797336,31.70009076476968,31.7923646268455,20479600
2014-03-18,33.17646408081055,33.47006303371022,32.06079701966218,32.094348534317646,64063900
2014-03-19,32.94158172607422,33.17645828741598,32.63959574723301,33.109352069869686,35597200
2014-03-20,33.83077621459961,34.09920759503169,32.916430825017066,32.92481790567549,59269800
2014-03-21,33.68815231323242,34.34245305478937,33.56232377064712,34.15790857893775,80721800
2014-03-24,33.973384857177734,34.09082320641962,33.43652200352625,33.83916914376486,46098400
2014-03-25,33.83916473388672,34.384417798544504,33.52040125608888,34.107596125730815,43193100
2014-03-26,33.377803802490234,34.149543377136084,33.21842043819438,33.95660848347462,41977500
2014-03-27,33.0171012878418,33.528799753931914,33.000323921745604,33.33586484375874,35369200
2014-03-28,33.80560302734375,34.090811722262345,33.285517713064166,33.37779158494282,43472700
2014-03-31,34.3844108581543,34.812222302567555,33.889489979348554,33.91465441726876,46886300
2014-04-01,34.7451171875,34.88772315333506,34.45152137541952,34.51863081815469,32605000
2014-04-02,34.68639373779297,34.94643799631836,34.53540071025616,34.761890251561375,28666700
2014-04-03,34.40118408203125,34.63606389606872,34.14953010980541,34.63606389606872,30139600
2014-04-04,33.444908142089844,34.71995898351803,33.25197325949909,34.60252063758931,51409600
2014-04-07,33.38618087768555,33.78044082914092,33.335851998745134,33.52039655478357,37559600
2014-04-08,33.4029541015625,33.495227968133996,32.8828688171958,33.344234950099505,35918600
2014-04-09,33.948219299316406,34.015325553848044,33.4532982723203,33.49524008139694,27398700
2014-04-10,33.0171012878418,34.132768933618024,32.79061164547624,33.92305665734865,45960800
2014-04-11,32.89127731323242,33.37781139925225,32.71511974413801,32.71511974413801,34330200
2014-04-14,32.866092681884766,33.05902750100297,32.63121606729806,32.80737352823809,32006600
2014-04-15,33.34423065185547,33.520388083536844,32.7570360129642,33.00030286621182,33968700
2014-04-16,33.889495849609375,33.90627001115912,33.47845849264134,33.604287103946014,30615800
2014-04-17,33.56233596801758,33.72171927320977,33.14291160690789,33.56233596801758,36688400
2014-04-21,33.50361633300781,33.67977699411268,33.37779094645163,33.66299963591441,22221200
2014-04-22,33.545570373535156,33.67139579401825,33.411354671713674,33.52040272947474,27056700
2014-04-23,33.29390335083008,33.54556051776828,33.10935881501688,33.54556051776828,24602800
2014-04-24,33.43650817871094,33.52878204352187,32.96675177601606,33.335847235259784,42381600
2014-04-25,33.47846221923828,34.124376309255716,33.34424651221874,33.79722572339276,56876800
2014-04-28,34.28375244140625,34.63607063099319,33.62945134640057,33.671393149934744,50610200
2014-04-29,33.98175811767578,34.55217546765988,33.88109717354733,34.47667895957511,29636200
2014-04-30,33.889495849609375,33.97337945717616,33.69655779228766,33.889495849609375,35458700
2014-05-01,33.553955078125,33.855941185820846,33.51201327426825,33.75528021657374,28787400
2014-05-02,33.29390335083008,33.83915627925777,33.268738914117776,33.81399184254548,43416600
2014-05-05,33.0758171081543,33.25197463433077,32.96676583958812,33.15131364793779,22460900
2014-05-06,32.76543045043945,33.00869413461777,32.67315658404772,32.95836526200683,27112400
2014-05-07,33.067413330078125,33.142909839049004,32.304061161574225,32.899646154546176,41744500
2014-05-08,33.25196838378906,33.47007087992358,32.689941182124066,33.000314365133775,32120400
2014-05-09,33.16808319091797,33.42812427777544,33.02547722719722,33.16808319091797,29647600
2014-05-12,33.528770446777344,33.57071222537926,33.26033922378197,33.33583570524645,22782600
2014-05-13,34.145477294921875,34.213060195208314,33.66396040923616,33.72309383572177,27004800
2014-05-14,33.993412017822266,34.170812244066894,33.83290428905219,34.04409595530411,18818700
2014-05-15,33.4527587890625,34.12857470199637,33.376729659983894,33.86669587460804,37793200
2014-05-16,33.64704513549805,33.655491381052684,33.1739748212413,33.511879426400796,29867100
2014-05-19,33.57946014404297,33.638593526745986,33.33447714568607,33.46119337863693,24537400
2014-05-20,33.520328521728516,33.73996635151337,33.33447889631437,33.520328521728516,21320900
2014-05-21,34.08633041381836,34.08633041381836,33.57102550392156,33.62170943660029,22398700
2014-05-22,33.875144958496094,34.08633664333093,33.66395327366126,34.03565270138937,20201800
2014-05-23,33.89202880859375,34.1032204194543,33.79065773768859,34.1032204194543,18020000
2014-05-27,33.95115661621094,34.01028999972105,33.630147740735396,34.01028999972105,26160600
2014-05-28,33.799110412597656,33.95116865914007,33.63860591792682,33.90893097344026,25711500
2014-05-29,34.07788848876953,34.086334737777825,33.71463855335829,33.91738397737843,19888200
2014-05-30,34.58475112915039,34.610096324102095,34.00186320573416,34.17081720778409,34567600
2014-06-02,34.458030700683594,34.71146003848189,34.36510585823415,34.59319322901128,18504300
2014-06-03,34.035640716552734,34.365099113279484,34.00184928547095,34.29751625111593,18068900
2014-06-04,34.06098556518555,34.10322324635319,33.67239374239759,33.96806073309962,23209000
2014-06-05,34.81283187866211,34.84662331710383,34.12857297412659,34.28907747293132,31865200
2014-06-06,35.04091262817383,35.19297084987865,34.83817048091962,35.04091262817383,24060500
2014-06-09,34.86351013183594,35.040910304551744,34.652318529309085,34.964881198740954,15019200
2014-06-10,34.728355407714844,34.77059309316786,34.51716375792094,34.66077253296695,15117700
2014-06-11,34.517173767089844,34.69457403095171,34.441144622216214,34.57630718837713,18040000
2014-06-12,34.28063201904297,34.53406136817119,34.035648918456445,34.474927960792236,29818900
2014-06-13,34.82972717285156,35.11694795104325,34.51716442740231,34.71990661052062,26310000
2014-06-16,35.057804107666016,35.1507289233149,34.669212353614256,34.669212353614256,24205300
2014-06-17,35.209869384765625,35.40416530082614,34.077882100631015,34.88041095220523,22518600
2014-06-18,35.18452453613281,35.26055364684045,34.787483266600894,35.150733104145345,27097000
2014-06-19,35.06625747680664,35.285898580690954,34.91420246511644,35.11694462905577,19828200
2014-06-20,35.209869384765625,35.33658565384051,34.95644006914444,35.0155734687051,47764900
2014-06-23,35.471744537353516,35.48019078391344,35.2183120251601,35.252103456456325,18743900
2014-06-24,35.269012451171875,35.429516976467795,35.108507925875955,35.33659533920982,26509100
2014-06-25,35.50554275512695,35.52243847553796,35.024026002265195,35.22677142466817,20049100
2014-06-26,35.24367141723633,35.42951791922702,34.99868827537411,35.421071669262254,23604400
2014-06-27,35.691383361816406,35.725174794027296,35.066254756028336,35.150733336555554,74640000
2014-06-30,35.226768493652344,35.65759804943423,35.226768493652344,35.623806611423795,30793100
2014-07-01,35.37036895751953,35.60690574546517,35.2183107447431,35.36192271126668,26917000
