Date,Close,High,Low,Open,Volume
2013-03-06,12.98169231414795,13.274166777428475,12.944179571965025,13.251597890814155,460250000
2013-03-07,13.131744384765625,13.17535683510237,12.841405162980577,12.946317565920301,468473600
2013-03-08,13.166509628295898,13.279656200324212,13.071661339843507,13.107954143598054,391482000
2013-03-11,13.354068756103516,13.38883703662777,12.965831507894988,13.106426704250076,474236000
2013-03-12,13.066169738769531,13.384872060277198,13.039941849836838,13.284839448923117,465911600
2013-03-13,13.063730239868164,13.251291493417089,12.972542595792387,13.066780903558262,405549200
2013-03-14,13.19029712677002,13.255561459763841,13.127775622245416,13.200360408062815,303875600
2013-03-15,13.53065299987793,13.548036735059663,13.335161309145464,13.355900286009422,643960800
2013-03-18,13.898456573486328,13.951521511801596,13.455628197363147,13.463252413945522,606197200
2013-03-19,13.860945701599121,14.058571078541442,13.678262552439953,14.013737880159159,526775200
2013-03-20,13.787443161010742,13.956706952047174,13.711503947049476,13.95030267550943,308660800
2013-03-21,13.807265281677246,13.967378692837213,13.72705710161771,13.730716920494626,383255600
2013-03-22,14.087240219116211,14.09303371261781,13.818859930890314,13.863691504866,395105200
2013-03-25,14.138168334960938,14.332440074217235,14.083272675315289,14.172020441241353,501135600
2013-03-26,14.063752174377441,14.207091007271064,14.045148502434813,14.194891611118877,294294000
2013-03-27,13.787443161010742,13.93139279488807,13.746271415761237,13.92102412132773,331237200
2013-03-28,13.500153541564941,13.779513207510329,13.468435924915935,13.71851785352216,442839600
2013-04-01,13.080808639526367,13.53187114681675,13.045126626218392,13.47697467677048,389732000
2013-04-02,13.107648849487305,13.362305190089463,13.004260981215907,13.040859177399664,529519200
2013-04-03,13.1747407913208,13.336074136555657,13.123504143185707,13.155831727773972,363216000
2013-04-04,13.044515609741211,13.26653973652282,12.969186373401952,13.228723236683365,358447600
2013-04-05,12.906669616699219,12.960040766913139,12.799316531929026,12.946316035550907,383695200
2013-04-08,12.998464584350586,13.037806417354822,12.885013451935917,12.956987449722694,300829200
2013-04-09,13.021952629089355,13.068308724467073,12.892946812906086,13.003044371781463,306614000
2013-04-10,13.28758716583252,13.329369703238722,12.992368203721902,13.056108846536505,375928000
2013-04-11,13.24610424041748,13.35772543625032,13.15064520543402,13.227499757670122,328364400
2013-04-12,13.107952117919922,13.24061689288606,13.086298595875672,13.24061689288606,238613200
2013-04-15,12.804499626159668,13.049701811320881,12.795350078181526,13.022558559508562,317520000
2013-04-16,12.999382019042969,13.010665241282855,12.826459207007558,12.856956889408242,305771200
2013-04-17,12.284512519836426,12.827374352022261,12.141478237065765,12.817309441065722,945056000
2013-04-18,11.956659317016602,12.375698780830552,11.886209029415143,12.351300804154961,666299200
2013-04-19,11.910307884216309,12.186923196665544,11.744703864400984,11.832233345835707,609274400
2013-04-22,12.15855598449707,12.266214449460952,11.932873638243214,11.974654540128332,429920400
2013-04-23,12.386073112487793,12.454692703225426,12.16282815889989,12.32080713526378,664238400
2013-04-24,12.36563491821289,12.66420822677472,11.970383427867915,12.002101858921455,969651200
2013-04-25,12.454692840576172,12.624260434715547,12.412605723457382,12.541611532721845,384837600
2013-04-26,12.723679542541504,12.77156095427035,12.450724142096616,12.498300976089489,764097600
2013-04-29,13.11771297454834,13.224455263883838,12.809074720259833,12.822798635816792,640326400
2013-04-30,13.503814697265625,13.579144761388427,13.177183539229151,13.269591946862432,691538400
2013-05-01,13.397377967834473,13.569385416893311,13.247939406276725,13.55505153067,506909200
2013-05-02,13.587381362915039,13.681008092667014,13.438246549105077,13.473318602333382,421828400
2013-05-03,13.723394393920898,13.822512431692086,13.698080244828141,13.763955341987876,361300800
2013-05-06,14.050642967224121,14.096083694628202,13.855455831819619,13.898152101512819,496641600
2013-05-07,13.988115310668945,14.204344279434327,13.83684608008136,14.180556275119539,483753200
2013-05-08,14.146092414855957,14.192754687259798,13.901195701040576,13.99970295207846,472598000
2013-05-09,14.022686958312988,14.213945764404714,13.986154745809895,14.116014448318984,398487600
2013-05-10,13.906024932861328,14.112941280413542,13.829583078496377,14.059523468619949,334852000
2013-05-13,13.960366249084473,14.05737778239488,13.86090032562085,13.861206919447605,316948800
2013-05-14,13.626354217529297,13.974488202904428,13.573856996633602,13.933043934574147,447118000
2013-05-15,13.16555118560791,13.53855288185651,12.966311118921071,13.482065842328181,741613600
2013-05-16,13.341459274291992,13.441847421628298,12.860089012472333,12.993325321754806,603204000
2013-05-17,13.300935745239258,13.510614738278537,13.231861970506912,13.478687177104781,427904400
2013-05-20,13.59780502319336,13.68591304371477,13.203927847708067,13.259494292827604,451578400
2013-05-21,13.497416496276855,13.67608856241453,13.329796564055826,13.451060164225353,456022000
2013-05-22,13.549296379089355,13.764194844267909,13.45320628202716,13.632185728531836,443038400
2013-05-23,13.573549270629883,13.69696228391454,13.378606453251018,13.383518511861686,353021200
2013-05-24,13.665956497192383,13.681613275473465,13.51890541887212,13.533948189774147,276166800
2013-05-28,13.5520601272583,13.848925725882147,13.53394813929809,13.811780329011816,386145200
2013-05-29,13.659818649291992,13.738103373223558,13.489435262803463,13.507855487176656,330576400
2013-05-30,13.863354682922363,13.952998116341549,13.646307593772976,13.681305192898112,353519600
2013-05-31,13.806563377380371,14.032819795093902,13.799501881792747,13.891599720576965,384302800
2013-06-03,13.836953163146973,13.88730012614269,13.583987874163945,13.83725975693622,372352400
2013-06-04,13.79366683959961,13.950849450546325,13.73472377037936,13.913702413765062,292728800
2013-06-05,13.664727210998535,13.836952575835243,13.621747518233418,13.681304588920987,290589600
2013-06-06,13.46057415008545,13.722749535528667,13.325189225922971,13.675779205527228,416934000
2013-06-07,13.563420295715332,13.607320595513121,13.285894687076187,13.400405018670787,404535600
2013-06-10,13.473776817321777,13.786605801465472,13.409615093106334,13.6530628802222,450153200
2013-06-11,13.43416976928711,13.592580353311213,13.302775503001227,13.377069557012014,286112400
2013-06-12,13.26809024810791,13.54622988419276,13.246907400996493,13.492505462045168,265227200
2013-06-13,13.383825302124023,13.420050915140058,13.162480986232788,13.27760531218678,285832400
2013-06-14,13.202391624450684,13.393957828468794,13.154806462309494,13.366634909899949,271866000
2013-06-17,13.26225471496582,13.375843616173446,13.21190775146524,13.245063328819365,259414400
2013-06-18,13.255195617675781,13.35128573061007,13.207304677892637,13.24874894957488,195025600
2013-06-19,12.985958099365234,13.251816711545676,12.985958099365234,13.243834616362376,310940000
2013-06-20,12.796847343444824,13.077441298430296,12.745578964131765,12.872368600947473,357310800
2013-06-21,12.694311141967773,12.893859434996727,12.528533253717919,12.847502289230174,481118400
2013-06-24,12.357845306396484,12.545727489996647,12.22000350104886,12.507045839850448,480746000
2013-06-25,12.360603332519531,12.519013088661753,12.243944425750481,12.45485138674266,314162800
2013-06-26,12.22061538696289,12.426916924909248,12.146628735617522,12.399594009445593,367724000
2013-06-27,12.08891487121582,12.322539363336412,12.081547602030144,12.256843029460796,337246000
2013-06-28,12.173337936401367,12.288154027277924,11.938178049175695,12.014620731603445,578516400
2013-07-01,12.56291675567627,12.656551647690193,12.317319551982308,12.362448682704843,391053600
2013-07-02,12.84749984741211,12.943897345011953,12.570589958779038,12.58563272634592,469865200
2013-07-03,12.918420791625977,12.985346783805126,12.815577413100218,12.92026281397319,240928800
2013-07-05,12.814657211303711,12.994864725788835,12.751109483702587,12.905836096511662,274024800
2013-07-08,12.741893768310547,12.924557244258025,12.606815446446458,12.89723515008528,298138400
2013-07-09,12.9660062789917,13.001310478530025,12.598531419235814,12.6973841616667,352584400
2013-07-10,12.916266441345215,13.041214860267342,12.84013200593654,12.88157626332589,281405600
2013-07-11,13.117659568786621,13.147131921553438,12.929778238515114,12.984423253064604,326292400
2013-07-12,13.093716621398926,13.194411386752554,12.998547923252392,13.128714227274196,279563200
2013-07-15,13.122264862060547,13.24567788605783,13.04121834725782,13.047665834628713,241917200
2013-07-16,13.206998825073242,13.222654785691104,13.021879264346213,13.09402309166713,216538000
2013-07-17,13.210371017456055,13.269008304095964,13.146209304713917,13.19164502465991,198990400
2013-07-18,13.25488567352295,13.350360935127966,13.219581485036336,13.30461862301715,218878800
2013-07-19,13.045818328857422,13.323035576195402,13.02739811521117,13.296020082616755,268721600
2013-07-22,13.087571144104004,13.193177925602217,13.06178366088577,13.18427523088403,207796400
2013-07-23,12.862852096557617,13.107527858336463,12.854255994322502,13.078056327585493,369395600
2013-07-24,13.523509979248047,13.648764204708673,13.362336732223577,13.475004216377574,591936800
2013-07-25,13.461803436279297,13.550832865935,13.379221493932802,13.529343427623033,229493600
2013-07-26,13.53824234008789,13.539776948208525,13.334089454116347,13.36356098004849,200152400
2013-07-29,13.747002601623535,13.814541767736964,13.513992150624423,13.532411550578331,248057600
2013-07-30,13.91677474975586,14.034354306887987,13.791212276027814,13.813623138001446,309422400
2013-07-31,13.892518043518066,14.040183113931045,13.797349368925362,13.968040123553964,322957600
2013-08-01,14.019920349121094,14.02360439266109,13.914927567539298,13.991371061109541,206250800
2013-08-02,14.199822425842285,14.209339949578894,14.019309184946403,14.060753451098684,274783600
2013-08-05,14.411958694458008,14.449412325972038,14.187851732541478,14.265828212790439,318855600
2013-08-06,14.283019065856934,14.486864584080731,14.188463575054135,14.36805703300683,334857600
2013-08-07,14.274730682373047,14.336744608821084,14.1761845459759,14.238505066233312,298858000
2013-08-08,14.24630355834961,14.341792013813539,14.151740957523945,14.33437527451879,255777200
2013-08-09,14.043578147888184,14.229301888178178,14.018857341865136,14.173059125079206,266865200
2013-08-12,14.442532539367676,14.482395447247754,14.110949524681656,14.118057645251314,364434000
2013-08-13,15.128870010375977,15.286162916798022,14.463849174618343,14.553158630603454,881941200
2013-08-14,15.404829025268555,15.582517150605776,15.247227484122066,15.385669945828065,756372400
2013-08-15,15.386595726013184,15.525348455543021,15.113727790682352,15.340552211952321,490294000
2013-08-16,15.523189544677734,15.542040011626433,15.415958741007204,15.455821652815898,362306000
2013-08-19,15.690372467041016,15.875786014643358,15.574797411733869,15.585303634810911,510518400
2013-08-20,15.48425006866455,15.777823518050296,15.47652471215933,15.751247697541096,358688400
2013-08-21,15.524113655090332,15.672134843229763,15.48826608872199,15.562123198897213,335879600
2013-08-22,15.542652130126953,15.62392596918127,15.395556812718995,15.605075508439718,244207600
2013-08-23,15.482704162597656,15.554706262202972,15.431097266690022,15.552234016278135,222731600
2013-08-26,15.542969703674316,15.766394473778401,15.46664032011177,15.474365678910825,330965600
2013-08-27,15.098587989807129,15.528750563053471,15.027822007546716,15.389378925750604,424188800
2013-08-28,15.169974327087402,15.321396941113393,15.018553363426136,15.018553363426136,307608000
2013-08-29,15.194690704345703,15.343022125823614,15.17707636867475,15.193145963580406,239657600
2013-08-30,15.056253433227539,15.233322704966463,15.034003217258032,15.203966018891284,272297200
2013-09-03,15.098278999328613,15.469724892857462,15.060269453927589,15.237957600996609,331928800
2013-09-04,15.410696029663086,15.520400673603213,15.336221705314218,15.437582109040106,345032800
2013-09-05,15.305015563964844,15.472199144665185,15.254644787106223,15.458910409195651,236367600
2013-09-06,15.396178245544434,15.432024163511377,15.140615994668876,15.40297774747923,359525600
2013-09-09,15.641846656799316,15.695925785498375,15.558719470720126,15.605690481520417,340687200
2013-09-10,15.28554630279541,15.68140600743135,15.126708631913898,15.642777578390032,743195600
2013-09-11,14.453347206115723,14.638141813969545,14.363729115917474,14.43171422894511,898696400
2013-09-12,14.6072359085083,14.690980325946743,14.400806736452687,14.477754955183693,404051200
2013-09-13,14.366507530212402,14.58066043469534,14.360328566776671,14.503713855841813,298835600
2013-09-16,13.909771919250488,14.264839543717658,13.820155488117104,14.245990733198987,543706800
2013-09-17,14.070466041564941,14.206127650301786,13.828809775571811,13.843024364640684,399380800
2013-09-18,14.359713554382324,14.411320455761594,14.23548565903465,14.313359763559184,456862000
2013-09-19,14.595183372497559,14.704269128781085,14.500931087385267,14.545740118957386,404541200
2013-09-20,14.444077491760254,14.788328710569713,14.400504563498693,14.771333255102796,699302800
2013-09-23,15.161940574645996,15.355698347487905,14.913484762867268,15.330667265312039,762106800
2013-09-24,15.11434555053711,15.311192739690718,15.07479127191674,15.292961166447542,364344400
2013-09-25,14.880416870117188,15.131034611972652,14.877327387892228,15.117438909745507,316957200
2013-09-26,15.025350570678711,15.097661298068259,14.953657079670396,15.018552718661878,237221600
2013-09-27,14.91811752319336,14.977449773964501,14.855385521745225,14.949946451133396,228040400
2013-09-30,14.732702255249023,14.88443178936047,14.66038989714916,14.74815296495623,260156400
2013-10-01,15.079117774963379,15.115582573986698,14.783072127604207,14.785235755190518,353883600
2013-10-02,15.128561019897461,15.19778224929445,14.949019539200583,15.007115662921652,289184000
2013-10-03,14.938511848449707,15.214779533097833,14.856003535170586,15.157917881185227,322753200
2013-10-04,14.926773071289062,14.975288842476363,14.789875319137936,14.95242138914537,258868400
2013-10-07,15.072633743286133,15.224054719289017,14.998467996794648,15.03586031345184,312292400
2013-10-08,14.862188339233398,15.161940792504558,14.849827107072052,15.140307811039815,290917200
2013-10-09,15.036782264709473,15.07386430314658,14.779983908625425,14.976522508180294,301725200
2013-10-10,15.131035804748535,15.215707758833215,15.050689456192671,15.182952973281736,278602800
2013-10-11,15.228991508483887,15.260820429093044,14.992588414279926,15.049139788001455,267738800
2013-10-14,15.32880973815918,15.376399648299337,15.122073530865276,15.136907006809919,261898000
2013-10-15,15.410393714904785,15.512990283206532,15.31274328943353,15.374237526339417,320073600
2013-10-16,15.485480308532715,15.529361835146455,15.427384197364306,15.47559132784636,251101200
2013-10-17,15.590246200561523,15.598899062764232,15.441297484269551,15.45056758287581,253593200
2013-10-18,15.72590446472168,15.737338189022639,15.627635169141959,15.636288029492698,290542000
2013-10-21,16.111255645751953,16.202108190940454,15.807176055361731,15.814901409839976,398106800
2013-10-22,16.065208435058594,16.330350950742623,15.699324405202233,16.26731034987183,534063600
2013-10-23,16.222501754760742,16.244443343615682,16.03832278713213,16.03832278713213,313723200
2013-10-24,16.437278747558594,16.45458446955314,16.144943084790903,16.22374303787822,384764800
2013-10-25,16.253406524658203,16.478065643073478,16.227139329107743,16.41904202019922,337792000
2013-10-28,16.37454605102539,16.409157493551618,16.168427088054376,16.34858746913072,550440800
2013-10-29,15.966632843017578,16.664099911442243,15.900502744554734,16.57201123252714,635807200
2013-10-30,16.22064971923828,16.30161328101746,15.977138497000972,16.05717620452278,354163600
2013-10-31,16.15266227722168,16.300685076926797,16.108472130106538,16.22373850465699,275696400
2013-11-01,16.07015037536621,16.217554255515214,15.940669444503094,16.19345069434391,274890000
2013-11-04,16.277828216552734,16.27999184519537,16.032463486433613,16.103229491443116,244627600
2013-11-05,16.237648010253906,16.343952931317098,16.16193754414033,16.210763574439408,265213200
2013-11-06,16.1916446685791,16.31411115366814,16.10709921887297,16.292041456355246,223375600
2013-11-07,15.92961597442627,16.262201926750322,15.92619803471069,16.149994236087622,262620400
2013-11-08,16.18045997619629,16.198177159915037,15.93272982419899,15.994584757182025,279316800
2013-11-11,16.133525848388672,16.214962149126357,15.989301691662112,16.162743515828925,227452400
2013-11-12,16.163362503051758,16.28489608758615,16.069803239561082,16.090627940338045,204276800
2013-11-13,16.182632446289062,16.23298688506398,16.068557249064426,16.100884088277937,197220800
2013-11-14,16.416683197021484,16.451495050653616,16.2211717527849,16.250389407440338,282419200
2013-11-15,16.318159103393555,16.44559734652903,16.30261817813324,16.367580640121826,317920400
2013-11-18,16.12047004699707,16.386539896433945,16.10710538350926,16.318157838588117,244944000
2013-11-19,16.149063110351562,16.268110013671443,16.099952008981994,16.13289968990081,208938800
2013-11-20,16.007638931274414,16.176109045912963,15.98681422699272,16.139119258307623,193916800
2013-11-21,16.198486328125,16.2006625884136,15.966298777333982,16.088453213533214,262026800
2013-11-22,16.156831741333008,16.23018713507357,16.117356944701402,16.148128362075667,223725600
2013-11-25,16.279293060302734,16.345498813625305,16.194126794620253,16.194747634370085,229311600
2013-11-26,16.57956314086914,16.66473112337334,16.287386463666394,16.29111482465155,401382800
2013-11-27,16.969961166381836,16.971204506524444,16.57956066160457,16.670012411979,363448400
2013-11-29,17.28420639038086,17.3544526071717,17.02746250211006,17.07937069973866,318127600
2013-12-02,17.133771896362305,17.540955087933664,17.121028072244446,17.34420186435764,472544800
2013-12-03,17.602806091308594,17.604671931494227,17.33425126458999,17.353522206507265,450968000
2013-12-04,17.561777114868164,17.692014084767457,17.431850564992466,17.577318036049427,377809600
2013-12-05,17.65191650390625,17.876956077469707,17.60560416111494,17.79956023280495,447580000
2013-12-06,17.406980514526367,17.616168711387008,17.392995016073375,17.58632855468778,344352400
2013-12-09,17.606216430664062,17.70412650890383,17.43432848397705,17.43432848397705,320493600
2013-12-10,17.578872680664062,17.6512968298131,17.44366234358352,17.51764025292883,278269600
2013-12-11,17.448638916015625,17.7473460487336,17.396732359903954,17.623946590430705,359718800
2013-12-12,17.423145294189453,17.572342769344317,17.40729395470422,17.47287889257437,262290000
2013-12-13,17.233234405517578,17.495884649003873,17.20961259980785,17.494951728778375,332822000
2013-12-16,17.32865333557129,17.488420032395727,17.251259157109597,17.251569577103425,282592800
2013-12-17,17.250638961791992,17.388956817521894,17.200594936100842,17.276126604690518,229902400
2013-12-18,17.11946678161621,17.14060356119842,16.747406008970373,17.086208682273593,565863200
2013-12-19,16.92333984375,17.095538335071204,16.90064929698742,17.07999741043946,320308800
2013-12-20,17.0650634765625,17.145568455220705,16.93451616360258,16.953476673865772,436413600
2013-12-23,17.719982147216797,17.73956350178796,17.49214555038344,17.65501806522779,501306400
2013-12-24,17.6447696685791,17.775627484810126,17.593792722256147,17.713772557137915,167554800
2013-12-26,17.527587890625,17.70165220171485,17.51142446773803,17.65813529394224,204008000
2013-12-27,17.409162521362305,17.543439950836596,17.390824497337054,17.525101926811345,225884400
2013-12-30,17.23602867126465,17.409160044636852,17.167646625983,17.327413338322955,253629600
2013-12-31,17.438060760498047,17.446141638097842,17.21985880530901,17.225144243739113,223084400
2014-01-02,17.192821502685547,17.314044655512667,17.15832006472703,17.272083177995565,234684800
2014-01-03,16.815162658691406,17.210534703918032,16.798066323654336,17.184426231497113,392467600
2014-01-06,16.906862258911133,16.99606900576466,16.585776734242952,16.705446143436845,412610800
2014-01-07,16.78594970703125,16.96995904513515,16.72005434771026,16.918983765660418,317209200
2014-01-08,16.892250061035156,16.95752290983335,16.743985526479587,16.747713885839744,258529600
2014-01-09,16.676538467407227,16.99793440373875,16.640171185559247,16.996068563643938,279148800
2014-01-10,16.56526756286621,16.809578157003045,16.508385980948816,16.779427565385532,304976000
2014-01-13,16.6519832611084,16.862413165671697,16.4701485171652,16.471081437185433,378492800
2014-01-14,16.983325958251953,16.993893518512202,16.711972391569272,16.729379151997954,332561600
2014-01-15,17.324304580688477,17.412580069660013,17.147132762682308,17.204947248558057,391638800
2014-01-16,17.227638244628906,17.308453694970897,17.14775405440609,17.247842107214403,229278000
2014-01-17,16.80553436279297,17.159878028636868,16.78160047834559,17.14154000522931,426739600
2014-01-21,17.066627502441406,17.09770934215446,16.79776062492358,16.815477804760015,328526800
2014-01-22,17.14246940612793,17.322126222628878,17.02746294836783,17.123819306491164,379985200
2014-01-23,17.287622451782227,17.297569170247023,16.934211826328564,17.093666421717916,403239200
2014-01-24,16.97338104248047,17.270220621348397,16.932350817108006,17.219866174755026,429354800
2014-01-27,17.11107635498047,17.244732932125714,16.963434276041188,17.097711693266074,554878800
2014-01-28,15.743431091308594,16.007633333235994,15.605732451151518,15.813677301185834,1065523200
2014-01-29,15.56470775604248,15.770476397406894,15.498501969168508,15.664173306369724,502810000
2014-01-30,15.534555435180664,15.74343323350234,15.43882157594988,15.620344234491355,678501600
2014-01-31,15.560046195983887,15.588953441549785,15.340912873791215,15.391577743546401,464797200
2014-02-03,15.588955879211426,15.781670326452273,15.519642555027007,15.622526070924549,401464000
2014-02-04,15.814608573913574,15.835434930929353,15.627179660770397,15.723225587007908,376681200
2014-02-05,15.932727813720703,16.016340360719866,15.735662557224467,15.745298858031118,328344800
2014-02-06,16.025596618652344,16.05655390322464,15.87863217879532,15.948988277420598,257765200
2014-02-07,16.249799728393555,16.35142375589713,16.177882213506216,16.302957168924223,370280400
2014-02-10,16.54090690612793,16.634713921975084,16.197262352738903,16.217899428643044,345559200
2014-02-11,16.758852005004883,16.814821598498913,16.55685313973979,16.591562770983778,282256800
2014-02-12,16.75760269165039,16.871422248517433,16.673803589811353,16.789810763971975,308100800
2014-02-13,17.02370262145996,17.03683500535471,16.70382119569811,16.71820436234174,307398000
2014-02-14,17.009937286376953,17.07216412712562,16.92301208600419,16.96240922598064,272924400
2014-02-18,17.072479248046875,17.23507597434532,17.06059597851675,17.072791526209063,260251600
2014-02-19,16.802946090698242,17.100625748579734,16.708514484296945,17.033709696728096,313768000
2014-02-20,16.608444213867188,16.791367357705784,16.541215921435686,16.66597852652908,305858000
2014-02-21,16.423961639404297,16.71538728374595,16.403636841152693,16.659728297160957,278784800
2014-02-24,16.495874404907227,16.56998282973032,16.335467021636077,16.35829337836479,288909600
2014-02-25,16.3242130279541,16.559041157914045,16.291068129799168,16.553101194051838,231952000
2014-02-26,16.17693519592285,16.416141882494525,16.1222147229812,16.37267845020533,276217200
2014-02-27,16.4996337890625,16.5343417525267,16.136288971388286,16.170372378543036,301882000
2014-02-28,16.454914093017578,16.658474293913976,16.326085202574387,16.543716285057315,371968800
2014-03-03,16.502450942993164,16.59281791334041,16.347669493080474,16.36674351339511,238781200
2014-03-04,16.611263275146484,16.65504066696377,16.50276080496009,16.603760249343125,259140000
2014-03-05,16.64628791809082,16.72101926970043,16.545288457146913,16.60126140620394,200062800
2014-03-06,16.59593963623047,16.711322232122438,16.51307738468678,16.65972787251555,185488800
2014-03-07,16.58624839782715,16.63440269125998,16.4489779347091,16.60657319687594,220729600
2014-03-10,16.601261138916016,16.676618715695064,16.520586482748932,16.521212709121578,178584000
2014-03-11,16.762910842895508,16.845773074276437,16.653469907873735,16.742899998102327,279224400
2014-03-12,16.779178619384766,16.802317265064353,16.635029666219204,16.713515030559197,199326400
2014-03-13,16.592811584472656,16.874543206942306,16.546220360186297,16.805127292564695,257742800
2014-03-14,16.406455993652344,16.600322315403904,16.353610838501016,16.534657054198007,237199200
2014-03-17,16.470550537109375,16.571548287838528,16.442721047759154,16.50056931302054,199544800
2014-03-18,16.616262435913086,16.634085666553574,16.422396185419753,16.44428404113088,209647200
2014-03-19,16.61188316345215,16.767601365805916,16.54121480716347,16.643152717105572,224756000
2014-03-20,16.531837463378906,16.655975524142196,16.489624811536963,16.569046985823014,208398400
2014-03-21,16.662229537963867,16.689746752578383,16.457732446856664,16.63283698459391,374046400
2014-03-24,16.85984992980957,16.900811803900016,16.730708725152372,16.835772784363932,355700800
2014-03-25,17.04121208190918,17.06497695437757,16.87235974898134,16.932085043326914,282293200
2014-03-26,16.8782958984375,17.16659538647336,16.849529574210315,17.08904855040359,299768000
2014-03-27,16.805753707885742,16.932081067194474,16.73258543842572,16.8858021158868,222031600
2014-03-28,16.786991119384766,16.85203013447356,16.705379654922694,16.832643842174644,200564000
2014-03-31,16.78324317932129,16.91050738732902,16.757913579050175,16.86110230926857,168669200
2014-04-01,16.93677520751953,16.943655348074838,16.784183041650167,16.815138664337965,200760000
2014-04-02,16.96491050720215,16.9939907795014,16.893305304726013,16.959595099672086,180420800
2014-04-03,16.847339630126953,16.963346766631524,16.811380891278088,16.928638810088785,162344000
2014-04-04,16.629398345947266,16.885177540841322,16.59062575559131,16.879237575990942,275251200
2014-04-07,16.368297576904297,16.60062576317318,16.31889418811028,16.51057112054558,289850400
2014-04-08,16.36736488342285,16.45116563665587,16.219149669736737,16.422085362517738,243888400
2014-04-09,16.582489013671875,16.58780441979468,16.32295758823387,16.34234387465536,206169600
2014-04-10,16.368619918823242,16.64253466359209,16.3589259349463,16.593754135938454,239652000
2014-04-11,16.247604370117188,16.348289844953957,16.17036981202254,16.228528686720104,271717600
2014-04-14,16.312328338623047,16.32733605442628,16.17255635631361,16.31920680545219,205674000
2014-04-15,16.196012496948242,16.311081151553697,15.988699881829971,16.268243936682147,266490000
2014-04-16,16.228845596313477,16.2938846208117,16.076565738944012,16.19882681426659,214765600
2014-04-17,16.414274215698242,16.502453582691878,16.234791029100467,16.259806689231606,284334400
2014-04-21,16.60906982421875,16.63939920476115,16.383620092904643,16.42677124328542,182548800
2014-04-22,16.625648498535156,16.62971312467178,16.463050093575927,16.519645921183287,202563200
2014-04-23,16.408323287963867,16.607818869401726,16.39894158671312,16.54309214450338,394940000
2014-04-24,17.753515243530273,17.823245123131343,17.53338250909948,17.767273852545344,759911600
2014-04-25,17.883901596069336,17.885462986452257,17.634376383452164,17.652197942988582,390275200
2014-04-28,18.576513290405273,18.62841993892803,17.902980982217965,17.910799626762685,669485600
2014-04-29,18.52147674560547,18.635608569760223,18.43329907773154,18.565566414510783,337377600
2014-04-30,18.451433181762695,18.74348505006318,18.44236542614269,18.531169313501934,456640800
2014-05-01,18.494892120361328,18.598703693113652,18.334795354017484,18.51115061746286,244048000
2014-05-02,18.5292911529541,18.579948675906905,18.439550436752988,18.521788128374343,191514400
2014-05-05,18.791324615478516,18.792577067860385,18.44861857513225,18.452997148659268,287067200
2014-05-06,18.586517333984375,18.899204630662652,18.586517333984375,18.817593154383104,374564400
2014-05-07,18.52147674560547,18.676570447215664,18.37764008732876,18.61278220492927,282864400
2014-05-08,18.48846435546875,18.690332051809296,18.438469304596534,18.496639013121776,230297200
2014-05-09,18.411422729492188,18.43374685994674,18.2476004885847,18.379978518362247,291597600
2014-05-12,18.64064598083496,18.66674341719885,18.46990684935701,18.47273808786866,213208800
2014-05-13,18.669885635375977,18.69441127917373,18.573670552388236,18.61454550587547,159737200
2014-05-14,18.673355102539062,18.784351123619317,18.606380998803036,18.628077095392296,166404000
2014-05-15,18.514558792114258,18.759188909107618,18.490033143874054,18.699447419084102,230846000
2014-05-16,18.787803649902344,18.788431694577685,18.407022178357966,18.508584055269186,276256400
2014-05-19,19.01041603088379,19.096570627522254,18.782135317081444,18.798486302511105,317755200
2014-05-20,19.014198303222656,19.067336931852825,18.88905283615039,19.007909459706667,234836000
2014-05-21,19.064504623413086,19.076766607053397,18.930870496309243,18.986524654321727,196859600
2014-05-22,19.09468650817871,19.175811725968565,18.99501214620118,19.073620148063338,200760000
2014-05-23,19.310388565063477,19.32925508905463,19.06953181953154,19.094057461088354,232209600
2014-05-27,19.671995162963867,19.679226073170156,19.357559721141655,19.365420355297633,348866000
2014-05-28,19.621061325073242,19.804062509568578,19.613828733777638,19.68426211587925,315481600
2014-05-29,19.978565216064453,20.025416670709415,19.73928022759926,19.741795764483065,376474000
2014-05-30,19.90373420715332,20.25495729361385,19.77481543682413,20.060322209076656,564020800
2014-06-02,19.766952514648438,19.961273554342608,19.573575221167548,19.933918348267337,369350800
2014-06-03,20.046485900878906,20.084218959534756,19.7543762753229,19.760979140771713,292709200
2014-06-04,20.275392532348633,20.371925004059452,20.001519742163552,20.04334012444565,335482000
2014-06-05,20.354944229125977,20.418460697754142,20.20590286235821,20.31878464476234,303805600
2014-06-06,20.298973083496094,20.47788853940141,20.26438697137504,20.43512441378115,349938400
2014-06-09,20.623788833618164,20.663407706668746,20.194585774956792,20.40368435650692,301660000
2014-06-10,20.744842529296875,20.920926745017542,20.59517144971337,20.85049339458198,251108000
2014-06-11,20.65900993347168,20.857104333028094,20.5731693068746,20.71843741370651,182724000
2014-06-12,20.31344223022461,20.716233823111896,20.227601619184874,20.698625062061726,218996000
2014-06-13,20.091129302978516,20.3464512122581,20.00308720739027,20.293624947347173,218100000
2014-06-16,20.293624877929688,20.41468296885734,20.12854657899014,20.141753984804343,142244000
2014-06-17,20.2672119140625,20.40367555628503,20.205582955734496,20.317834981576286,118904000
2014-06-18,20.289228439331055,20.3134400633764,20.106541341266617,20.30903703395159,134056000
